source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_0_3.png,1.0,0.0,0.0,-0.2624967274014559,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_1_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_0_0.png,1.0,0.2407925717261056,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_0_1.png,1.0,-0.2407925717261056,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_0_2.png,1.0,0.0,0.0,0.1815364338419655,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_0_3.png,1.0,0.0,0.0,-0.1815364338419655,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_1_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_0_0.png,1.0,0.1462352174866278,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_0_1.png,1.0,-0.1462352174866278,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_0_2.png,1.0,0.0,0.0,0.2146246783404158,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_0_3.png,1.0,0.0,0.0,-0.2146246783404158,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_1_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_0_0.png,1.0,0.1925199721587629,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_0_1.png,1.0,-0.1925199721587629,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_0_2.png,1.0,0.0,0.0,0.2988988683078867,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_0_3.png,1.0,0.0,0.0,-0.2988988683078867,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_1_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_0_0.png,1.0,0.2835414866557303,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_0_1.png,1.0,-0.2835414866557303,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_0_2.png,1.0,0.0,0.0,0.168720438278007,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_0_3.png,1.0,0.0,0.0,-0.168720438278007,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_1_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_0_0.png,1.0,0.2556630548896575,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_0_1.png,1.0,-0.2556630548896575,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_0_2.png,1.0,0.0,0.0,0.251849985122727,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_0_3.png,1.0,0.0,0.0,-0.251849985122727,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_1_keypoints.csv
Dataset/synth_eye_shear_test/img_38_original.png,Dataset/synth_eye_shear_test/img_38_transformed_0_0.png,1.0,0.1604995833646097,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_shear_test/img_38_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_38_original.png,Dataset/synth_eye_shear_test/img_38_transformed_0_1.png,1.0,-0.1604995833646097,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_shear_test/img_38_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_38_original.png,Dataset/synth_eye_shear_test/img_38_transformed_0_2.png,1.0,0.0,0.0,0.1509406199397254,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_shear_test/img_38_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_38_original.png,Dataset/synth_eye_shear_test/img_38_transformed_0_3.png,1.0,0.0,0.0,-0.1509406199397254,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_shear_test/img_38_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_38_original.png,Dataset/synth_eye_shear_test/img_38_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_shear_test/img_38_1_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_0_0.png,1.0,0.2832730943727636,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_0_1.png,1.0,-0.2832730943727636,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_0_2.png,1.0,0.0,0.0,0.2273402553933508,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_0_3.png,1.0,0.0,0.0,-0.2273402553933508,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_1_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_0_0.png,1.0,0.1385460308695304,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_0_1.png,1.0,-0.1385460308695304,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_0_2.png,1.0,0.0,0.0,0.1055635887212971,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_0_3.png,1.0,0.0,0.0,-0.1055635887212971,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_1_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_0_0.png,1.0,0.1226754531772965,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_0_1.png,1.0,-0.1226754531772965,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_0_2.png,1.0,0.0,0.0,0.1124006927512776,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_0_3.png,1.0,0.0,0.0,-0.1124006927512776,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_1_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_0_0.png,1.0,0.2317713748554444,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_0_1.png,1.0,-0.2317713748554444,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_0_2.png,1.0,0.0,0.0,0.2021414013037925,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_0_3.png,1.0,0.0,0.0,-0.2021414013037925,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_1_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_0_0.png,1.0,0.224180288348718,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_0_1.png,1.0,-0.224180288348718,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_0_2.png,1.0,0.0,0.0,0.2627328530167455,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_0_3.png,1.0,0.0,0.0,-0.2627328530167455,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_1_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_0_0.png,1.0,0.2970127800695905,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_0_1.png,1.0,-0.2970127800695905,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_0_2.png,1.0,0.0,0.0,0.135167222653153,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_0_3.png,1.0,0.0,0.0,-0.135167222653153,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_1_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_0_0.png,1.0,0.150365052703329,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_0_1.png,1.0,-0.150365052703329,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_0_2.png,1.0,0.0,0.0,0.185680399940801,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_0_3.png,1.0,0.0,0.0,-0.185680399940801,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_1_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_0_0.png,1.0,0.151911953403749,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_0_1.png,1.0,-0.151911953403749,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_0_2.png,1.0,0.0,0.0,0.1657332001399088,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_0_3.png,1.0,0.0,0.0,-0.1657332001399088,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_1_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_0_0.png,1.0,0.2608136871030816,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_0_1.png,1.0,-0.2608136871030816,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_0_2.png,1.0,0.0,0.0,0.2509507138148628,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_0_3.png,1.0,0.0,0.0,-0.2509507138148628,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_1_keypoints.csv
Dataset/synth_eye_shear_test/img_48_original.png,Dataset/synth_eye_shear_test/img_48_transformed_0_0.png,1.0,0.152225105370841,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_48_0_0_keypoints.csv
